Updated at 18:34:39,SHBa.ST
2009-12-01 00:00:00,67.4999325
2009-11-30 00:00:00,66.6332667
2009-11-27 00:00:00,68.7332646
2009-11-26 00:00:00,66.999933
2009-11-25 00:00:00,68.666598
2009-11-24 00:00:00,67.999932
2009-11-23 00:00:00,68.0332653
2009-11-20 00:00:00,65.666601
2009-11-19 00:00:00,65.73326759999999
2009-11-18 00:00:00,66.2999337
2009-11-17 00:00:00,65.333268
2009-11-16 00:00:00,65.53326779999999
2009-11-13 00:00:00,64.39993559999999
2009-11-12 00:00:00,64.666602
2009-11-11 00:00:00,65.1332682
2009-11-10 00:00:00,64.2666024
2009-11-09 00:00:00,64.5999354
2009-11-06 00:00:00,63.666602999999995
2009-11-05 00:00:00,62.8332705
2009-11-04 00:00:00,61.999938
2009-11-03 00:00:00,60.1666065
2009-11-02 00:00:00,60.999939
2009-10-30 00:00:00,62.399937599999994
2009-10-29 00:00:00,62.333270999999996
2009-10-28 00:00:00,61.4999385
2009-10-27 00:00:00,64.2666024
2009-10-26 00:00:00,62.5999374
2009-10-23 00:00:00,64.1666025
2009-10-22 00:00:00,65.1666015
2009-10-21 00:00:00,66.4999335
2009-10-20 00:00:00,66.33326699999999
2009-10-19 00:00:00,64.999935
2009-10-16 00:00:00,64.1666025
2009-10-15 00:00:00,64.49993549999999
2009-10-14 00:00:00,63.8332695
2009-10-13 00:00:00,61.999938
2009-10-12 00:00:00,62.666604
2009-10-09 00:00:00,62.4999375
2009-10-08 00:00:00,61.4999385
2009-10-07 00:00:00,61.333272
2009-10-06 00:00:00,61.333272
2009-10-05 00:00:00,59.666607
2009-10-02 00:00:00,57.999942
2009-10-01 00:00:00,58.166608499999995
2009-09-30 00:00:00,59.333273999999996
2009-09-29 00:00:00,59.666607
2009-09-28 00:00:00,60.1666065
2009-09-25 00:00:00,59.666607
2009-09-24 00:00:00,59.1666075
2009-09-23 00:00:00,60.499939499999996
2009-09-22 00:00:00,60.8332725
2009-09-21 00:00:00,59.8332735
2009-09-18 00:00:00,61.333272
2009-09-17 00:00:00,60.999939
2009-09-16 00:00:00,60.8332725
2009-09-15 00:00:00,60.499939499999996
2009-09-14 00:00:00,59.8332735
2009-09-11 00:00:00,60.333273
2009-09-10 00:00:00,60.999939
2009-09-09 00:00:00,62.4999375
2009-09-08 00:00:00,60.499939499999996
2009-09-07 00:00:00,61.666605
2009-09-04 00:00:00,59.4999405
2009-09-03 00:00:00,58.999941
2009-09-02 00:00:00,58.666608
2009-09-01 00:00:00,59.999939999999995
2009-08-31 00:00:00,62.1666045
2009-08-28 00:00:00,63.999936
2009-08-27 00:00:00,61.666605
2009-08-26 00:00:00,61.4999385
2009-08-25 00:00:00,60.8332725
2009-08-24 00:00:00,61.166605499999996
2009-08-21 00:00:00,61.166605499999996
2009-08-20 00:00:00,58.4999415
2009-08-19 00:00:00,57.666609
2009-08-18 00:00:00,58.4999415
2009-08-17 00:00:00,55.8332775
2009-08-14 00:00:00,57.333276
2009-08-13 00:00:00,57.8332755
2009-08-12 00:00:00,58.166608499999995
2009-08-11 00:00:00,55.999944
2009-08-10 00:00:00,56.8332765
2009-08-07 00:00:00,58.666608
2009-08-06 00:00:00,57.666609
2009-08-05 00:00:00,57.333276
2009-08-04 00:00:00,57.999942
2009-08-03 00:00:00,59.999939999999995
2009-07-31 00:00:00,58.8332745
2009-07-30 00:00:00,58.4999415
2009-07-29 00:00:00,56.8332765
2009-07-28 00:00:00,55.333278
2009-07-27 00:00:00,55.666610999999996
2009-07-24 00:00:00,56.4999435
2009-07-23 00:00:00,56.1666105
2009-07-22 00:00:00,53.666613
2009-07-21 00:00:00,55.1666115
2009-07-20 00:00:00,55.1666115
2009-07-17 00:00:00,54.999945
2009-07-16 00:00:00,52.8332805
2009-07-15 00:00:00,52.999947
2009-07-14 00:00:00,51.1666155
2009-07-13 00:00:00,50.4999495
2009-07-10 00:00:00,48.666618
2009-07-09 00:00:00,49.4999505
2009-07-08 00:00:00,49.8332835
2009-07-07 00:00:00,50.666616
2009-07-06 00:00:00,50.4999495
2009-07-03 00:00:00,51.333282
2009-07-02 00:00:00,49.99995
2009-07-01 00:00:00,50.333283
2009-06-30 00:00:00,48.58328475
2009-06-29 00:00:00,48.749951249999995
2009-06-26 00:00:00,46.58328675
2009-06-25 00:00:00,46.8332865
2009-06-24 00:00:00,47.24995275
2009-06-23 00:00:00,44.416622249999996
2009-06-22 00:00:00,44.08328925
2009-06-18 00:00:00,46.66662
2009-06-17 00:00:00,46.1666205
2009-06-16 00:00:00,47.333286
2009-06-15 00:00:00,47.666619
2009-06-12 00:00:00,47.41661925
2009-06-11 00:00:00,48.24995175
2009-06-10 00:00:00,46.249953749999996
2009-06-09 00:00:00,44.999955
2009-06-08 00:00:00,45.666621
2009-06-05 00:00:00,45.41662125
2009-06-04 00:00:00,46.1666205
2009-06-03 00:00:00,45.666621
2009-06-02 00:00:00,47.58328575
2009-06-01 00:00:00,50.166616499999996
2009-05-29 00:00:00,48.91661775
2009-05-28 00:00:00,47.74995225
2009-05-27 00:00:00,48.083285249999996
2009-05-26 00:00:00,48.4999515
2009-05-25 00:00:00,49.4999505
2009-05-22 00:00:00,49.249950749999996
2009-05-20 00:00:00,49.666616999999995
2009-05-19 00:00:00,50.166616499999996
2009-05-18 00:00:00,49.1666175
2009-05-15 00:00:00,47.999952
2009-05-14 00:00:00,47.333286
2009-05-13 00:00:00,45.91662075
2009-05-12 00:00:00,46.999953
2009-05-11 00:00:00,48.333285
2009-05-08 00:00:00,50.333283
2009-05-07 00:00:00,48.333285
2009-05-06 00:00:00,49.249950749999996
2009-05-05 00:00:00,48.1666185
2009-05-04 00:00:00,48.1666185
2009-04-30 00:00:00,47.24995275
2009-04-29 00:00:00,50.833282499999996
2009-04-28 00:00:00,51.499948499999995
2009-04-27 00:00:00,49.99995
2009-04-24 00:00:00,49.249950749999996
2009-04-23 00:00:00,47.999952
2009-04-22 00:00:00,46.4999535
2009-04-21 00:00:00,46.333287
2009-04-20 00:00:00,46.8332865
2009-04-17 00:00:00,48.083285249999996
2009-04-16 00:00:00,47.74995225
2009-04-15 00:00:00,48.333285
2009-04-14 00:00:00,50.333283
2009-04-09 00:00:00,46.1666205
2009-04-08 00:00:00,46.1666205
2009-04-07 00:00:00,44.4999555
2009-04-06 00:00:00,44.74995525
2009-04-03 00:00:00,44.24995575
2009-04-02 00:00:00,45.1666215
2009-04-01 00:00:00,42.333290999999996
2009-03-31 00:00:00,38.8332945
2009-03-30 00:00:00,38.24996175
2009-03-27 00:00:00,39.4999605
2009-03-26 00:00:00,41.1666255
2009-03-25 00:00:00,39.91662675
2009-03-24 00:00:00,39.666627
2009-03-23 00:00:00,40.58329275
2009-03-20 00:00:00,39.333294
2009-03-19 00:00:00,39.99996
2009-03-18 00:00:00,37.41662925
2009-03-17 00:00:00,36.66663
2009-03-16 00:00:00,38.24996175
2009-03-13 00:00:00,36.999963
2009-03-12 00:00:00,36.999963
2009-03-11 00:00:00,37.24996275
2009-03-10 00:00:00,35.4999645
2009-03-09 00:00:00,31.08330225
2009-03-06 00:00:00,31.41663525
2009-03-05 00:00:00,32.58330075
2009-03-04 00:00:00,36.08329725
2009-03-03 00:00:00,33.24996675
2009-03-02 00:00:00,34.1666325
2009-02-27 00:00:00,36.24996375
2009-02-26 00:00:00,36.91662975
2009-02-25 00:00:00,34.333299
2009-02-24 00:00:00,34.74996525
2009-02-23 00:00:00,34.333299
2009-02-20 00:00:00,34.41663225
2009-02-19 00:00:00,37.1666295
2009-02-18 00:00:00,37.24996275
2009-02-17 00:00:00,36.74996325
2009-02-16 00:00:00,40.91662575
2009-02-13 00:00:00,40.24995975
2009-02-12 00:00:00,41.08329225
2009-02-11 00:00:00,40.08329325
2009-02-10 00:00:00,42.08329125
2009-02-09 00:00:00,38.916627749999996
2009-02-06 00:00:00,36.66663
2009-02-05 00:00:00,34.41663225
2009-02-04 00:00:00,33.41663325
2009-02-03 00:00:00,30.8333025
2009-02-02 00:00:00,28.4999715
2009-01-30 00:00:00,30.4999695
2009-01-29 00:00:00,31.24996875
2009-01-28 00:00:00,33.08330025
2009-01-27 00:00:00,32.333301
2009-01-26 00:00:00,33.8332995
2009-01-23 00:00:00,30.74996925
2009-01-22 00:00:00,33.166633499999996
2009-01-21 00:00:00,33.74996625
2009-01-20 00:00:00,31.999968
2009-01-19 00:00:00,34.91663175
2009-01-16 00:00:00,35.333298
2009-01-15 00:00:00,34.083299249999996
2009-01-14 00:00:00,35.333298
2009-01-13 00:00:00,39.333294
2009-01-12 00:00:00,39.4999605
2009-01-09 00:00:00,41.91662475
2009-01-08 00:00:00,42.333290999999996
2009-01-07 00:00:00,43.499956499999996
2009-01-05 00:00:00,42.41662425
2009-01-02 00:00:00,42.74995725
2008-12-30 00:00:00,41.999958
2008-12-29 00:00:00,41.333292
2008-12-23 00:00:00,41.1666255
2008-12-22 00:00:00,41.08329225
2008-12-19 00:00:00,42.24995775
2008-12-18 00:00:00,42.4999575
2008-12-17 00:00:00,42.8332905
2008-12-16 00:00:00,43.666623
2008-12-15 00:00:00,43.74995625
2008-12-12 00:00:00,44.91662175
2008-12-11 00:00:00,46.66662
2008-12-10 00:00:00,48.999950999999996
2008-12-09 00:00:00,49.916616749999996
2008-12-08 00:00:00,48.666618
2008-12-05 00:00:00,43.91662275
2008-12-04 00:00:00,46.4999535
2008-12-03 00:00:00,46.41662025
2008-12-02 00:00:00,46.916619749999995
2008-12-01 00:00:00,43.33329
2008-11-28 00:00:00,44.8332885
2008-11-27 00:00:00,44.74995525
2008-11-26 00:00:00,43.91662275
2008-11-25 00:00:00,45.333287999999996
2008-11-24 00:00:00,44.24995575
2008-11-21 00:00:00,39.24996075
2008-11-20 00:00:00,41.08329225
2008-11-19 00:00:00,41.666624999999996
2008-11-18 00:00:00,44.333289
2008-11-17 00:00:00,45.1666215
2008-11-14 00:00:00,45.999953999999995
2008-11-13 00:00:00,45.666621
2008-11-12 00:00:00,45.083288249999995
2008-11-11 00:00:00,45.666621
2008-11-10 00:00:00,49.8332835
2008-11-07 00:00:00,49.74995025
2008-11-06 00:00:00,48.1666185
2008-11-05 00:00:00,50.666616
2008-11-04 00:00:00,51.8332815
2008-11-03 00:00:00,48.24995175
2008-10-31 00:00:00,46.4999535
2008-10-30 00:00:00,47.666619
2008-10-29 00:00:00,44.666622
2008-10-28 00:00:00,40.666626
2008-10-27 00:00:00,41.999958
2008-10-24 00:00:00,43.58328975
2008-10-23 00:00:00,47.08328625
2008-10-22 00:00:00,43.8332895
2008-10-21 00:00:00,44.166622499999995
2008-10-20 00:00:00,42.74995725
2008-10-17 00:00:00,41.1666255
2008-10-16 00:00:00,41.416625249999996
2008-10-15 00:00:00,44.333289
2008-10-14 00:00:00,48.666618
2008-10-13 00:00:00,47.4999525
2008-10-10 00:00:00,44.24995575
2008-10-09 00:00:00,46.8332865
2008-10-08 00:00:00,46.74995325
2008-10-07 00:00:00,50.833282499999996
2008-10-06 00:00:00,50.833282499999996
2008-10-03 00:00:00,54.666612
2008-10-02 00:00:00,52.8332805
2008-10-01 00:00:00,53.33328
2008-09-30 00:00:00,50.666616
2008-09-29 00:00:00,51.499948499999995
2008-09-26 00:00:00,54.333279
2008-09-25 00:00:00,54.666612
2008-09-24 00:00:00,52.999947
2008-09-23 00:00:00,52.4999475
2008-09-22 00:00:00,53.33328
2008-09-19 00:00:00,54.999945
2008-09-18 00:00:00,48.749951249999995
2008-09-17 00:00:00,47.999952
2008-09-16 00:00:00,50.4999495
2008-09-15 00:00:00,51.499948499999995
2008-09-12 00:00:00,52.999947
2008-09-11 00:00:00,51.666615
2008-09-10 00:00:00,52.333281
2008-09-09 00:00:00,53.666613
2008-09-08 00:00:00,53.1666135
2008-09-05 00:00:00,50.333283
2008-09-04 00:00:00,51.1666155
2008-09-03 00:00:00,53.1666135
2008-09-02 00:00:00,53.33328
2008-09-01 00:00:00,51.333282
2008-08-29 00:00:00,51.8332815
2008-08-28 00:00:00,51.499948499999995
2008-08-27 00:00:00,50.4999495
2008-08-26 00:00:00,50.166616499999996
2008-08-25 00:00:00,50.666616
2008-08-22 00:00:00,51.333282
2008-08-21 00:00:00,49.99995
2008-08-20 00:00:00,50.4999495
2008-08-19 00:00:00,50.166616499999996
2008-08-18 00:00:00,52.999947
2008-08-15 00:00:00,53.1666135
2008-08-14 00:00:00,54.333279
2008-08-13 00:00:00,54.499945499999995
2008-08-12 00:00:00,56.333276999999995
2008-08-11 00:00:00,56.333276999999995
2008-08-08 00:00:00,55.333278
2008-08-07 00:00:00,54.499945499999995
2008-08-06 00:00:00,55.666610999999996
2008-08-05 00:00:00,55.1666115
2008-08-04 00:00:00,52.666613999999996
2008-08-01 00:00:00,51.499948499999995
2008-07-31 00:00:00,51.499948499999995
2008-07-30 00:00:00,51.333282
2008-07-29 00:00:00,50.333283
2008-07-28 00:00:00,50.666616
2008-07-25 00:00:00,50.999949
2008-07-24 00:00:00,51.333282
2008-07-23 00:00:00,51.666615
2008-07-22 00:00:00,49.666616999999995
2008-07-21 00:00:00,52.333281
2008-07-18 00:00:00,51.8332815
2008-07-17 00:00:00,49.58328375
2008-07-16 00:00:00,47.24995275
2008-07-15 00:00:00,45.74995425
2008-07-14 00:00:00,47.166619499999996
2008-07-11 00:00:00,46.08328725
2008-07-10 00:00:00,47.166619499999996
2008-07-09 00:00:00,48.1666185
2008-07-08 00:00:00,46.916619749999995
2008-07-07 00:00:00,47.333286
2008-07-04 00:00:00,47.41661925
2008-07-03 00:00:00,48.58328475
2008-07-02 00:00:00,48.4999515
2008-07-01 00:00:00,46.999953
2008-06-30 00:00:00,47.833285499999995
2008-06-27 00:00:00,47.41661925
2008-06-26 00:00:00,47.58328575
2008-06-25 00:00:00,49.1666175
2008-06-24 00:00:00,48.41661825
2008-06-23 00:00:00,48.333285
2008-06-19 00:00:00,49.333284
2008-06-18 00:00:00,50.4999495
2008-06-17 00:00:00,51.8332815
2008-06-16 00:00:00,51.8332815
2008-06-13 00:00:00,51.8332815
2008-06-12 00:00:00,51.999947999999996
2008-06-11 00:00:00,51.1666155
2008-06-10 00:00:00,51.999947999999996
2008-06-09 00:00:00,52.1666145
2008-06-05 00:00:00,53.666613
2008-06-04 00:00:00,54.1666125
2008-06-03 00:00:00,54.499945499999995
2008-06-02 00:00:00,54.8332785
2008-05-30 00:00:00,55.666610999999996
2008-05-29 00:00:00,55.333278
2008-05-28 00:00:00,55.8332775
2008-05-27 00:00:00,54.8332785
2008-05-26 00:00:00,55.4999445
2008-05-23 00:00:00,55.333278
2008-05-22 00:00:00,55.999944
2008-05-21 00:00:00,55.4999445
2008-05-20 00:00:00,56.1666105
2008-05-19 00:00:00,56.66661
2008-05-16 00:00:00,56.1666105
2008-05-15 00:00:00,55.666610999999996
2008-05-14 00:00:00,56.66661
2008-05-13 00:00:00,56.66661
2008-05-12 00:00:00,56.333276999999995
2008-05-09 00:00:00,55.666610999999996
2008-05-08 00:00:00,56.4999435
2008-05-07 00:00:00,57.8332755
2008-05-06 00:00:00,58.166608499999995
2008-05-05 00:00:00,58.4999415
2008-05-02 00:00:00,58.4999415
2008-04-30 00:00:00,55.4999445
2008-04-29 00:00:00,55.666610999999996
2008-04-28 00:00:00,55.999944
2008-04-25 00:00:00,55.8332775
2008-04-24 00:00:00,55.8332775
2008-04-23 00:00:00,61.333272
2008-04-22 00:00:00,59.999939999999995
2008-04-21 00:00:00,61.333272
2008-04-18 00:00:00,61.333272
2008-04-17 00:00:00,60.999939
2008-04-16 00:00:00,61.833271499999995
2008-04-15 00:00:00,60.499939499999996
2008-04-14 00:00:00,60.1666065
2008-04-11 00:00:00,60.666606
2008-04-10 00:00:00,60.666606
2008-04-09 00:00:00,61.666605
2008-04-08 00:00:00,61.166605499999996
2008-04-07 00:00:00,61.666605
2008-04-04 00:00:00,59.666607
2008-04-03 00:00:00,60.499939499999996
2008-04-02 00:00:00,61.4999385
2008-04-01 00:00:00,59.4999405
2008-03-31 00:00:00,57.666609
2008-03-28 00:00:00,58.666608
2008-03-27 00:00:00,58.666608
2008-03-26 00:00:00,57.333276
2008-03-25 00:00:00,56.66661
2008-03-20 00:00:00,54.1666125
2008-03-19 00:00:00,54.8332785
2008-03-18 00:00:00,54.666612
2008-03-17 00:00:00,52.4999475
2008-03-14 00:00:00,54.499945499999995
2008-03-13 00:00:00,55.333278
2008-03-12 00:00:00,56.66661
2008-03-11 00:00:00,55.999944
2008-03-10 00:00:00,54.1666125
2008-03-07 00:00:00,54.666612
2008-03-06 00:00:00,55.4999445
2008-03-05 00:00:00,56.8332765
2008-03-04 00:00:00,55.333278
2008-03-03 00:00:00,57.333276
2008-02-29 00:00:00,57.8332755
2008-02-28 00:00:00,58.8332745
2008-02-27 00:00:00,58.8332745
2008-02-26 00:00:00,62.999936999999996
2008-02-25 00:00:00,61.166605499999996
2008-02-22 00:00:00,60.333273
2008-02-21 00:00:00,60.8332725
2008-02-20 00:00:00,61.166605499999996
2008-02-19 00:00:00,61.833271499999995
2008-02-18 00:00:00,61.166605499999996
2008-02-15 00:00:00,59.4999405
2008-02-14 00:00:00,60.666606
2008-02-13 00:00:00,59.333273999999996
2008-02-12 00:00:00,58.8332745
2008-02-11 00:00:00,56.8332765
2008-02-08 00:00:00,57.8332755
2008-02-07 00:00:00,57.8332755
2008-02-06 00:00:00,57.8332755
2008-02-05 00:00:00,58.333275
2008-02-04 00:00:00,60.999939
2008-02-01 00:00:00,60.999939
2008-01-31 00:00:00,59.1666075
2008-01-30 00:00:00,59.999939999999995
2008-01-29 00:00:00,60.1666065
2008-01-28 00:00:00,59.4999405
2008-01-25 00:00:00,60.499939499999996
2008-01-24 00:00:00,61.999938
2008-01-23 00:00:00,59.4999405
2008-01-22 00:00:00,62.8332705
2008-01-21 00:00:00,58.333275
2008-01-18 00:00:00,61.4999385
2008-01-17 00:00:00,62.999936999999996
2008-01-16 00:00:00,62.999936999999996
2008-01-15 00:00:00,63.666602999999995
2008-01-14 00:00:00,65.666601
2008-01-11 00:00:00,65.999934
2008-01-10 00:00:00,66.4999335
2008-01-09 00:00:00,67.333266
2008-01-08 00:00:00,67.666599
2008-01-07 00:00:00,66.999933
2008-01-04 00:00:00,66.4999335
2008-01-03 00:00:00,67.666599
2008-01-02 00:00:00,68.333265
2007-12-28 00:00:00,68.999931
2007-12-27 00:00:00,67.999932
2007-12-21 00:00:00,67.999932
2007-12-20 00:00:00,66.999933
2007-12-19 00:00:00,67.1665995
2007-12-18 00:00:00,67.1665995
2007-12-17 00:00:00,67.333266
2007-12-14 00:00:00,68.333265
2007-12-13 00:00:00,68.16659849999999
2007-12-12 00:00:00,68.999931
2007-12-11 00:00:00,68.999931
2007-12-10 00:00:00,69.1665975
2007-12-07 00:00:00,68.333265
2007-12-06 00:00:00,67.666599
2007-12-05 00:00:00,66.6666
2007-12-04 00:00:00,65.666601
2007-12-03 00:00:00,66.999933
2007-11-30 00:00:00,67.666599
2007-11-29 00:00:00,67.4999325
2007-11-28 00:00:00,66.6666
2007-11-27 00:00:00,64.49993549999999
2007-11-26 00:00:00,63.666602999999995
2007-11-23 00:00:00,63.666602999999995
2007-11-22 00:00:00,63.666602999999995
2007-11-21 00:00:00,63.999936
2007-11-20 00:00:00,64.666602
2007-11-19 00:00:00,63.4999365
2007-11-16 00:00:00,64.666602
2007-11-15 00:00:00,64.8332685
2007-11-14 00:00:00,65.666601
2007-11-13 00:00:00,65.999934
2007-11-12 00:00:00,65.4999345
2007-11-09 00:00:00,64.666602
2007-11-08 00:00:00,65.8332675
2007-11-07 00:00:00,65.333268
2007-11-06 00:00:00,66.4999335
2007-11-05 00:00:00,66.999933
2007-11-02 00:00:00,68.16659849999999
2007-11-01 00:00:00,69.1665975
2007-10-31 00:00:00,70.1665965
2007-10-30 00:00:00,69.4999305
2007-10-29 00:00:00,69.4999305
2007-10-26 00:00:00,68.8332645
2007-10-25 00:00:00,68.333265
2007-10-24 00:00:00,66.6666
2007-10-23 00:00:00,66.8332665
2007-10-22 00:00:00,66.4999335
2007-10-19 00:00:00,66.8332665
2007-10-18 00:00:00,67.8332655
2007-10-17 00:00:00,67.8332655
2007-10-16 00:00:00,68.16659849999999
2007-10-15 00:00:00,66.1666005
2007-10-12 00:00:00,66.8332665
2007-10-11 00:00:00,67.1665995
2007-10-10 00:00:00,67.1665995
2007-10-09 00:00:00,67.4999325
2007-10-08 00:00:00,66.6666
2007-10-05 00:00:00,67.333266
2007-10-04 00:00:00,67.1665995
2007-10-03 00:00:00,67.666599
2007-10-02 00:00:00,67.8332655
2007-10-01 00:00:00,67.4999325
2007-09-28 00:00:00,66.6666
2007-09-27 00:00:00,66.8332665
2007-09-26 00:00:00,65.1666015
2007-09-25 00:00:00,64.49993549999999
2007-09-24 00:00:00,65.4999345
2007-09-21 00:00:00,65.999934
2007-09-20 00:00:00,65.666601
2007-09-19 00:00:00,66.6666
2007-09-18 00:00:00,64.666602
2007-09-17 00:00:00,64.8332685
2007-09-14 00:00:00,65.333268
2007-09-13 00:00:00,66.4999335
2007-09-12 00:00:00,65.999934
2007-09-11 00:00:00,66.1666005
2007-09-10 00:00:00,65.8332675
2007-09-07 00:00:00,65.8332675
2007-09-06 00:00:00,66.999933
2007-09-05 00:00:00,67.1665995
2007-09-04 00:00:00,68.666598
2007-09-03 00:00:00,68.8332645
2007-08-31 00:00:00,63.8332695
2007-08-30 00:00:00,63.666602999999995
2007-08-29 00:00:00,63.33327
2007-08-28 00:00:00,62.333270999999996
2007-08-27 00:00:00,64.333269
2007-08-24 00:00:00,64.666602
2007-08-23 00:00:00,64.8332685
2007-08-22 00:00:00,64.666602
2007-08-21 00:00:00,64.333269
2007-08-20 00:00:00,65.1666015
2007-08-17 00:00:00,64.999935
2007-08-16 00:00:00,62.666604
2007-08-15 00:00:00,63.666602999999995
2007-08-14 00:00:00,63.666602999999995
2007-08-13 00:00:00,64.666602
2007-08-10 00:00:00,63.666602999999995
2007-08-09 00:00:00,64.333269
2007-08-08 00:00:00,65.999934
2007-08-07 00:00:00,64.49993549999999
2007-08-06 00:00:00,62.333270999999996
2007-08-03 00:00:00,63.33327
2007-08-02 00:00:00,64.999935
2007-08-01 00:00:00,63.8332695
2007-07-31 00:00:00,65.1666015
2007-07-30 00:00:00,64.49993549999999
2007-07-27 00:00:00,64.1666025
2007-07-26 00:00:00,64.49993549999999
2007-07-25 00:00:00,66.4999335
2007-07-24 00:00:00,67.8332655
2007-07-23 00:00:00,67.666599
2007-07-20 00:00:00,66.8332665
2007-07-19 00:00:00,67.1665995
2007-07-18 00:00:00,67.1665995
2007-07-17 00:00:00,65.333268
2007-07-16 00:00:00,65.8332675
2007-07-13 00:00:00,65.4999345
2007-07-12 00:00:00,64.8332685
2007-07-11 00:00:00,64.49993549999999
2007-07-10 00:00:00,64.333269
2007-07-09 00:00:00,64.666602
2007-07-06 00:00:00,64.333269
2007-07-05 00:00:00,64.333269
2007-07-04 00:00:00,64.999935
2007-07-03 00:00:00,64.8332685
2007-07-02 00:00:00,64.49993549999999
2007-06-29 00:00:00,64.1666025
2007-06-28 00:00:00,64.666602
2007-06-27 00:00:00,64.333269
2007-06-26 00:00:00,65.333268
2007-06-25 00:00:00,65.999934
2007-06-21 00:00:00,66.33326699999999
2007-06-20 00:00:00,67.8332655
2007-06-19 00:00:00,67.333266
2007-06-18 00:00:00,67.999932
2007-06-15 00:00:00,67.666599
2007-06-14 00:00:00,66.6666
2007-06-13 00:00:00,66.33326699999999
2007-06-12 00:00:00,65.8332675
2007-06-11 00:00:00,67.333266
2007-06-08 00:00:00,66.4999335
2007-06-07 00:00:00,66.999933
2007-06-05 00:00:00,69.333264
2007-06-04 00:00:00,69.333264
2007-06-01 00:00:00,69.333264
2007-05-31 00:00:00,67.999932
2007-05-30 00:00:00,67.333266
2007-05-29 00:00:00,67.8332655
2007-05-28 00:00:00,67.999932
2007-05-25 00:00:00,67.8332655
2007-05-24 00:00:00,67.8332655
2007-05-23 00:00:00,68.666598
2007-05-22 00:00:00,67.4999325
2007-05-21 00:00:00,68.999931
2007-05-18 00:00:00,68.16659849999999
2007-05-16 00:00:00,68.333265
2007-05-15 00:00:00,67.666599
2007-05-14 00:00:00,67.333266
2007-05-11 00:00:00,67.666599
2007-05-10 00:00:00,66.8332665
2007-05-09 00:00:00,67.333266
2007-05-08 00:00:00,67.8332655
2007-05-07 00:00:00,68.999931
2007-05-04 00:00:00,67.999932
2007-05-03 00:00:00,67.8332655
2007-05-02 00:00:00,69.1665975
2007-04-30 00:00:00,68.666598
2007-04-27 00:00:00,68.333265
2007-04-26 00:00:00,68.999931
2007-04-25 00:00:00,68.999931
2007-04-24 00:00:00,71.999928
2007-04-23 00:00:00,71.4999285
2007-04-20 00:00:00,73.999926
2007-04-19 00:00:00,72.4999275
2007-04-18 00:00:00,72.666594
2007-04-17 00:00:00,72.8332605
2007-04-16 00:00:00,72.666594
2007-04-13 00:00:00,71.4999285
2007-04-12 00:00:00,70.999929
2007-04-11 00:00:00,70.4999295
2007-04-10 00:00:00,71.1665955
2007-04-05 00:00:00,70.333263
2007-04-04 00:00:00,69.99992999999999
2007-04-03 00:00:00,70.333263
2007-04-02 00:00:00,69.333264
2007-03-30 00:00:00,69.1665975
2007-03-29 00:00:00,68.999931
2007-03-28 00:00:00,68.333265
2007-03-27 00:00:00,68.999931
2007-03-26 00:00:00,68.4999315
2007-03-23 00:00:00,69.4999305
2007-03-22 00:00:00,69.333264
2007-03-21 00:00:00,68.4999315
2007-03-20 00:00:00,68.666598
2007-03-19 00:00:00,67.999932
2007-03-16 00:00:00,66.6666
2007-03-15 00:00:00,66.999933
2007-03-14 00:00:00,65.4999345
2007-03-13 00:00:00,67.999932
2007-03-12 00:00:00,68.999931
2007-03-09 00:00:00,68.666598
2007-03-08 00:00:00,68.4999315
2007-03-07 00:00:00,66.999933
2007-03-06 00:00:00,66.999933
2007-03-05 00:00:00,67.1665995
2007-03-02 00:00:00,67.1665995
2007-03-01 00:00:00,66.999933
2007-02-28 00:00:00,67.1665995
2007-02-27 00:00:00,69.333264
2007-02-26 00:00:00,71.4999285
2007-02-23 00:00:00,70.1665965
2007-02-22 00:00:00,68.8332645
2007-02-21 00:00:00,68.8332645
2007-02-20 00:00:00,70.666596
2007-02-19 00:00:00,73.1665935
2007-02-16 00:00:00,71.83326149999999
2007-02-15 00:00:00,71.1665955
2007-02-14 00:00:00,71.4999285
2007-02-13 00:00:00,70.999929
2007-02-12 00:00:00,70.666596
2007-02-09 00:00:00,71.666595
2007-02-08 00:00:00,71.333262
2007-02-07 00:00:00,71.999928
2007-02-06 00:00:00,71.83326149999999
2007-02-05 00:00:00,71.333262
2007-02-02 00:00:00,71.83326149999999
2007-02-01 00:00:00,71.1665955
2007-01-31 00:00:00,70.8332625
2007-01-30 00:00:00,71.666595
2007-01-29 00:00:00,71.4999285
2007-01-26 00:00:00,70.8332625
2007-01-25 00:00:00,71.1665955
2007-01-24 00:00:00,70.8332625
2007-01-23 00:00:00,71.1665955
2007-01-22 00:00:00,71.666595
2007-01-19 00:00:00,71.333262
2007-01-18 00:00:00,69.99992999999999
2007-01-17 00:00:00,69.99992999999999
2007-01-16 00:00:00,69.99992999999999
2007-01-15 00:00:00,69.8332635
2007-01-12 00:00:00,69.1665975
2007-01-11 00:00:00,69.1665975
2007-01-10 00:00:00,67.333266
2007-01-09 00:00:00,67.8332655
2007-01-08 00:00:00,67.999932
2007-01-05 00:00:00,68.333265
2007-01-04 00:00:00,68.666598
2007-01-03 00:00:00,69.333264
2007-01-02 00:00:00,70.1665965
2006-12-29 00:00:00,68.999931
2006-12-28 00:00:00,69.4999305
2006-12-27 00:00:00,68.8332645
2006-12-22 00:00:00,67.8332655
